outcome_name,outcome_price,outcome_point,id,bookmaker_key,market_key,market_last_update,bookmaker_title,bookmaker_last_update,sport_key,sport_title,commence_time,home_team,away_team
Golden State Warriors,-110,-4.0,ad573989eea644c71f5ba1585e8317d4,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Milwaukee Bucks,-110,4.0,ad573989eea644c71f5ba1585e8317d4,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T03:00:00Z,Golden State Warriors,Milwaukee Bucks
Denver Nuggets,225,,b2b80d981ff4426f188472bf545a5325,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-300,,b2b80d981ff4426f188472bf545a5325,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-105,4.5,b2b80d981ff4426f188472bf545a5325,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-125,-4.5,b2b80d981ff4426f188472bf545a5325,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,195,,b2b80d981ff4426f188472bf545a5325,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-250,,b2b80d981ff4426f188472bf545a5325,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-118,3.5,b2b80d981ff4426f188472bf545a5325,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-115,-3.5,b2b80d981ff4426f188472bf545a5325,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,325,,b2b80d981ff4426f188472bf545a5325,bovada,h2h,2024-03-06T04:56:57Z,Bovada,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-500,,b2b80d981ff4426f188472bf545a5325,bovada,h2h,2024-03-06T04:56:57Z,Bovada,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-115,6.0,b2b80d981ff4426f188472bf545a5325,bovada,spreads,2024-03-06T04:56:57Z,Bovada,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-115,-6.0,b2b80d981ff4426f188472bf545a5325,bovada,spreads,2024-03-06T04:56:57Z,Bovada,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,130,,b2b80d981ff4426f188472bf545a5325,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-166,,b2b80d981ff4426f188472bf545a5325,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-120,2.5,b2b80d981ff4426f188472bf545a5325,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-110,-2.5,b2b80d981ff4426f188472bf545a5325,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,200,,b2b80d981ff4426f188472bf545a5325,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-265,,b2b80d981ff4426f188472bf545a5325,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-102,3.5,b2b80d981ff4426f188472bf545a5325,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-128,-3.5,b2b80d981ff4426f188472bf545a5325,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,140,,b2b80d981ff4426f188472bf545a5325,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-180,,b2b80d981ff4426f188472bf545a5325,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-110,2.5,b2b80d981ff4426f188472bf545a5325,mybookieag,spreads,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-120,-2.5,b2b80d981ff4426f188472bf545a5325,mybookieag,spreads,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,220,,b2b80d981ff4426f188472bf545a5325,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-290,,b2b80d981ff4426f188472bf545a5325,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-105,4.5,b2b80d981ff4426f188472bf545a5325,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-120,-4.5,b2b80d981ff4426f188472bf545a5325,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,285,,b2b80d981ff4426f188472bf545a5325,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-420,,b2b80d981ff4426f188472bf545a5325,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-114,5.0,b2b80d981ff4426f188472bf545a5325,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-121,-5.0,b2b80d981ff4426f188472bf545a5325,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,230,,b2b80d981ff4426f188472bf545a5325,williamhill_us,h2h,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-300,,b2b80d981ff4426f188472bf545a5325,williamhill_us,h2h,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-110,4.5,b2b80d981ff4426f188472bf545a5325,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-120,-4.5,b2b80d981ff4426f188472bf545a5325,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,300,,b2b80d981ff4426f188472bf545a5325,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-450,,b2b80d981ff4426f188472bf545a5325,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Denver Nuggets,-115,5.5,b2b80d981ff4426f188472bf545a5325,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Phoenix Suns,-115,-5.5,b2b80d981ff4426f188472bf545a5325,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-06T03:05:57Z,Denver Nuggets,Phoenix Suns
Atlanta Hawks,-120,,c3dee32711c68f93c75549836115f334,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,100,,c3dee32711c68f93c75549836115f334,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-108,,c3dee32711c68f93c75549836115f334,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,,c3dee32711c68f93c75549836115f334,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-117,1.0,c3dee32711c68f93c75549836115f334,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-105,-1.0,c3dee32711c68f93c75549836115f334,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-120,,c3dee32711c68f93c75549836115f334,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,100,,c3dee32711c68f93c75549836115f334,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-120,,c3dee32711c68f93c75549836115f334,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,102,,c3dee32711c68f93c75549836115f334,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-106,-1.5,c3dee32711c68f93c75549836115f334,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-106,1.5,c3dee32711c68f93c75549836115f334,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-115,,c3dee32711c68f93c75549836115f334,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-105,,c3dee32711c68f93c75549836115f334,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-120,,c3dee32711c68f93c75549836115f334,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,100,,c3dee32711c68f93c75549836115f334,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-108,,c3dee32711c68f93c75549836115f334,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,,c3dee32711c68f93c75549836115f334,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-117,1.0,c3dee32711c68f93c75549836115f334,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-105,-1.0,c3dee32711c68f93c75549836115f334,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.5,c3dee32711c68f93c75549836115f334,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.5,c3dee32711c68f93c75549836115f334,williamhill_us,spreads,2024-03-06T04:56:14Z,Caesars,2024-03-06T04:56:14Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-114,,c3dee32711c68f93c75549836115f334,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-102,,c3dee32711c68f93c75549836115f334,wynnbet,h2h,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Atlanta Hawks,-110,-1.0,c3dee32711c68f93c75549836115f334,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Cleveland Cavaliers,-110,1.0,c3dee32711c68f93c75549836115f334,wynnbet,spreads,2024-03-06T04:56:18Z,WynnBET,2024-03-06T04:56:18Z,basketball_nba,NBA,2024-03-07T00:40:00Z,Atlanta Hawks,Cleveland Cavaliers
Orlando Magic,-275,,fdd137330111c44ff0e65e014723480d,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,230,,fdd137330111c44ff0e65e014723480d,betmgm,h2h,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-105,-7.5,fdd137330111c44ff0e65e014723480d,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-115,7.5,fdd137330111c44ff0e65e014723480d,betmgm,spreads,2024-03-06T04:56:19Z,BetMGM,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-110,-7.5,fdd137330111c44ff0e65e014723480d,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-110,7.5,fdd137330111c44ff0e65e014723480d,betonlineag,spreads,2024-03-06T04:56:38Z,BetOnline.ag,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-286,,fdd137330111c44ff0e65e014723480d,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,230,,fdd137330111c44ff0e65e014723480d,betrivers,h2h,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-109,-7.0,fdd137330111c44ff0e65e014723480d,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-112,7.0,fdd137330111c44ff0e65e014723480d,betrivers,spreads,2024-03-06T04:56:38Z,BetRivers,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-300,,fdd137330111c44ff0e65e014723480d,betus,h2h,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,250,,fdd137330111c44ff0e65e014723480d,betus,h2h,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-110,-7.0,fdd137330111c44ff0e65e014723480d,betus,spreads,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-110,7.0,fdd137330111c44ff0e65e014723480d,betus,spreads,2024-03-06T04:56:29Z,BetUS,2024-03-06T04:56:29Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-285,,fdd137330111c44ff0e65e014723480d,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,230,,fdd137330111c44ff0e65e014723480d,draftkings,h2h,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-110,-7.0,fdd137330111c44ff0e65e014723480d,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-110,7.0,fdd137330111c44ff0e65e014723480d,draftkings,spreads,2024-03-06T04:56:38Z,DraftKings,2024-03-06T04:56:38Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-290,,fdd137330111c44ff0e65e014723480d,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,235,,fdd137330111c44ff0e65e014723480d,fanduel,h2h,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-108,-7.5,fdd137330111c44ff0e65e014723480d,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-112,7.5,fdd137330111c44ff0e65e014723480d,fanduel,spreads,2024-03-06T04:56:57Z,FanDuel,2024-03-06T04:56:57Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-106,-7.5,fdd137330111c44ff0e65e014723480d,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-106,7.5,fdd137330111c44ff0e65e014723480d,lowvig,spreads,2024-03-06T04:56:16Z,LowVig.ag,2024-03-06T04:56:16Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-290,,fdd137330111c44ff0e65e014723480d,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,230,,fdd137330111c44ff0e65e014723480d,mybookieag,h2h,2024-03-06T04:56:56Z,MyBookie.ag,2024-03-06T04:56:56Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-300,,fdd137330111c44ff0e65e014723480d,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,240,,fdd137330111c44ff0e65e014723480d,pointsbetus,h2h,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-110,-7.5,fdd137330111c44ff0e65e014723480d,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,-110,7.5,fdd137330111c44ff0e65e014723480d,pointsbetus,spreads,2024-03-06T04:56:11Z,PointsBet (US),2024-03-06T04:56:11Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-286,,fdd137330111c44ff0e65e014723480d,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Washington Wizards,230,,fdd137330111c44ff0e65e014723480d,unibet_us,h2h,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
Orlando Magic,-109,-7.0,fdd137330111c44ff0e65e014723480d,unibet_us,spreads,2024-03-06T04:56:19Z,Unibet,2024-03-06T04:56:19Z,basketball_nba,NBA,2024-03-07T00:10:00Z,Washington Wizards,Orlando Magic
